-6.25773181295319, -0.971986871961496
-7.93910356691824, -2.07401428194903
-6.7820567411263, -1.44712936834631
-4.82016162669879, -2.80473634960877
-7.13643788333248, -0.108593441899669
4.04166663425029, -5.41644930239807
4.82548358442653, -4.45946881209558
4.92031563655798, -4.4686375764963
6.07819785293577, -5.04393323700195
4.4427117237968, -4.38692377199094
-0.862734930567344, 3.3310167194152
1.58807668719834, 3.11791659500373
0.10760438223218, 1.08492101294617
1.97085768156868, 4.09833569471954
1.3422564985115, 3.31329226568342
1.1959948071078, 3.36021475733043
1.77639581794015, 3.32263137753906
0.481394149248277, 3.67437740104265
1.67421476979901, 2.14910609396672
-0.646943663976967, 3.7300610961012
