-0.200241736709112, -0.011206832796657
-0.287784333257729, 0
-0.215129768039626, -0.0735658026058739
-0.213236379078803, -0.200104304077601
-0.14705328327013, -0.0674232539908788
-0.0955955547103295, -0.462416108178802
-0.416715445581996, -0.281759552252703
-0.0672736083602468, 0
-0.202131665340405, 0
-0.201988631086233, -0.0360929705894203
-0.0210505239164124, 0.0101228161950734
0, 0.135639326804853
-0.240570197123646, 0.234032846760559
-0.212073901272985, 0.212038347139354
-0.113771694458173, 0.2720936725622
-0.193950738062151, 0.0910094016562456
-0.196815038815896, 0.151189006988081
0, 0.154164552027005
-0.0330734725822296, 0.229066655398807
-0.313343084461161, 0.462287107860713
0, 0
0, 0
-0.116883130220253, 0
0, -0.0265349235171165
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.00430798808670109
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, -0.00121662054728227
0, 0
0, 0
0, 0
0, 0
0, -0.0173256857709731
0, 0
0, -0.0561813930826498
0, 0
-0.0245629715955047, 0
0, 0
0, 0
0, 0
0, 0
0, 0.00432410184942582
-0.0103966127649412, 0
0, 0.058354579094685
0, -0.0861494145186131
0.018632916713067, 0
0, -0.00184742962720604
0, 0
0.0644289267588355, 0.102532223593985
0, 0
0, 0
0, 0
0, 0
0, 0.237511054104657
0, 0
0, 0.195498283769038
-0.125164203860768, 0.0653061913719093
0, 0.0891342566193479
0, 0
0, 0
0, 0
0, 0
0.0430974495769751, 0
0, 0
0, 0
0, 0
0, 0
0, -0.0941212036334171
0, 0
0, 0
0, 0
0, 0
-0.0196935285048731, -0.00912311237669499
0, -0.0157317092363892
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
-0.0657584712746192, 0
-0.0023487789396086, 0.0206514041102572
0, 0
0, 0
0.402188910615756, 0
