1.37354618925767, 2.91897737160822, 1.83547640374641, 4.40161776050478, 1.4313312671815, 1.37963332277588, 1.49404253788574, 0.0856405743199882, 2.42510037737245, 0.768676578441956, 0.409401839650934, -1.73321840682484, 0.707310667398079, 0.951012807576816, 0.398130155451956, 0.893673702425513, 1.30790152011415, 0.739589225574796, -2.59232766994599, 0.762586512418318, 1.0744409582779, 1.43506957231162, -0.433832740029588, -0.453037084649918, -0.357298854504253, 0.0773031227369236, -0.737327525257229, -0.418418103422641, -1.21536404115501, -1.37651921373083, -0.341066979637804, -0.255510378526346, -2.43263974540567, 0.330976349994212, 1.07785032320562, -0.707568232617297, 0.489340956943913, -2.24515257409297, -0.0112812312503971, -0.759845657357593, -1.08690881697743, -0.174055485572285, 2.00571858043419, 0.796092713239834, -0.940611295179737, -1.54140256690726, 0.737213733789873, -0.0416392200716165, -0.795063185124836, 0.463658648401867, 1.13496508865819, -0.326489593374826, 0.470489453107761, -2.32149085645191, 0.772086304393126, 0.241895903606986, -0.0995369519713592, 0.685512208376277, -0.709363461552928, 2.1854379064735, -1.55703574445065, -0.517199554781421, 0.0690945982758841, -0.42652986734355, -1.5762335600693, 0.341248399134537, -0.350684196699262, -2.03623741998002, -0.993445514613447, -0.681509514802608, 1.54688133441627, 0.979056118294658, 0.160376978407948, -0.274880403443707, -0.589018101666963, 0.850043471893941, -1.90416735438949, 0.587642933342248, 0.237661491971588, -1.34670719045078, 0.344194027368263, 0.101057448186687, 0.95527736854135, 0.333783306704956, -0.0819917440431946, 1.62120288295757, -1.36395480148574, 1.48234646794641, 0.00511352840900145, -1.24269361449976, 0.714085544432429, 0.207911552099919, 2.91922880714949, -0.237307107556194, -0.558500300160839, -0.570994285312183, 0.860184054944303, -0.615747889000869, -0.329957835667702, -1.01785480180753
2.18364332422208, 2.78213630073107, 1.74663831986349, 1.96075999726683, 1.86482138487617, 2.04211587314424, 3.34303882517041, 3.17658331201856, 1.76135289908697, 2.98389557005338, 1.68887328620405, 0.00213185968026965, 1.03410773473746, -0.389237181718379, -0.407528579269772, -1.0472981490613, 1.49704100940278, -1.06345741548281, 1.31400216719805, 1.11143108073063, 1.89565477419858, -0.71037114584988, 1.7726111849785, 2.16536850181726, -1.14681413611837, -0.296868642156621, 0.290666645439266, 0.355135530046085, -0.022558628347222, 0.167679934469767, 1.50242453423459, -1.78693810009257, -0.340484926702145, 0.976327472976372, -1.19897438250787, 1.97157201447823, -0.778910295448653, -1.33537136041822, 0.619677256209794, 1.14895910322903, -1.82608301264641, 0.961290563877483, -2.07057148385748, 0.986428343875779, 0.634702931419534, 0.194321069901269, 2.32133393302204, 0.676112005556641, -0.0199551173436351, 0.0747783326935444, 1.11193184503695, 0.77400521202148, 0.278218649064741, 1.36411919539957, -0.140839387157354, -1.13275941105242, -0.439857636843203, 0.389503542813737, 0.871445414408745, -0.0128280098786072, 1.92316365296288, 1.75723302433968, 2.39057669996185, -0.926404247679901, 0.742589845818649, 1.31616716303968, 0.7347232445509, -0.301229079436562, -1.30616845900918, -1.22010109142514, 0.178920971863378, 0.329469783429092, -3.25322007290293, 0.583075843370735, -0.44393142602891, -0.925312995099251, 0.359299701900462, -0.158299577145634, -0.269397264170906, 1.1719354256206, 0.0127198373321256, 0.148762211652968, 0.31283044591251, -0.211322559368946, 1.15626342259789, -0.329102801964517, 0.74195815930761, 0.975845008963832, 0.791024763837734, -1.53501873647929, 0.581384629232897, 0.99292291778912, -1.07891478952188, -0.298578025706688, -0.636660846087287, 0.286539016362005, 0.0180987749773109, 0.352854881416532, 0.363498740513271, -1.39019098922727
1.16437138758995, 2.07456498336519, 2.69696337540474, 2.68973936245078, 3.1780869965732, 1.08907835144755, 1.78542059145313, 0.335027563787997, 3.05848304870902, 2.21992480366065, 1.58658843344197, -0.630300333928146, 0.223480414915304, -0.284330661799574, 1.32425863017727, 1.97133738622415, 0.814702730897356, 0.2462108435364, -0.635543001032135, -0.923206952829831, -0.602997303605094, -0.0650675736555838, -0.0182597111630101, 1.24574667274811, -0.517420483593623, -1.18324224043267, -0.884849568284455, 0.513481114599557, 0.701239300429707, 1.58462907915972, 0.5283077123164, 1.78466281602476, 0.713033194850233, -0.843339880398736, 0.216637035184711, -0.0899986806477491, 1.74355935292935, 1.28277520617769, -1.2812387419642, -0.84247625893675, 0.995281807292567, 0.293826661677307, 3.05574236888186, -0.794531662417426, -0.0624884823283309, 0.264422549440984, 0.34890934629397, 0.86643614680554, -2.51442512196431, -0.48683623583544, -0.870777633605343, 0.78500640067928, -0.977902941018112, 1.13222913272875, 0.393093925514259, 1.48990741365323, -0.718511451938464, -1.3053959238053, 0.105138019037167, -0.305308925970688, -1.85682962839986, 0.161726818855121, -1.46177168630104, -0.928557924611241, 2.14232339810565, -0.959776483661365, -0.058414483783753, -0.55564610443147, -1.43422177150788, -0.708912991624368, -0.282546591643236, 1.8796357177335, -0.329930487313703, 0.503358526281824, 0.0599965734692298, 0.893581214441206, 2.1145349462097, -0.292085414891579, -0.169554069656641, -1.9087363449263, -0.873450133188962, -0.546434668144039, 0.10100571319913, -0.551097930399239, 0.486796336752512, -2.32640952744011, 1.61097599601383, 0.14835029328322, -0.563191536791144, -0.524540013110409, -0.146723902426033, 0.813857888451312, 1.17849132928048, 1.18956255922974, 2.78138713385586, 1.14761985588741, 0.13726245583651, -0.475328128308476, -1.82766273311387, -1.48862930913481
3.59528080213779, 0.0106483041366272, 2.55666319867366, 2.02800215878067, 0.476433199570238, 2.15802877240407, 1.82044346995661, 1.53646959852761, 2.88642265137494, 0.532749970907757, -0.330907800682766, -0.340968579860405, -0.878707612866019, 0.857409778079803, -0.70123166924692, -0.383632106288362, -1.86978879020261, -0.289499366564312, -0.429978838694188, 0.164341838427956, -0.390867820723137, -1.75946873536593, 0.852814993600531, 0.595498034069596, -0.362123772578272, 0.0112926884238996, 0.208006478870832, 0.01860740032874, -0.587482025589799, 1.67788895297625, 0.542191355464308, 1.76358634774588, -0.659037386489128, -0.970579904862913, 0.143087029788927, -0.0140172519319242, -0.0783872853310662, 0.690795904173712, -0.124261326376048, 0.391413340392769, -0.0118617814307389, 0.0809993635091707, -0.2613505940873, -0.308817971515212, 0.182837867691791, -1.11873516870975, -1.13391666127592, 0.235175024813313, 2.21095203169735, 0.748910820862606, 0.210731585072843, 0.763246080345894, -0.92658614214595, -0.774316319358709, 0.224218574159447, -0.248247104968965, -0.554597596334913, 1.21688801110113, -0.186935267573857, -0.584213460652307, -2.10611843559503, -0.0546843758381312, -0.984806292747729, -0.718900602222104, 2.08977295667316, -1.20557521138083, -1.34581290425275, 0.847295415715293, -0.862847933236671, -0.748679597841446, -0.76729877857509, 2.04289903105136, 0.457089825662592, -0.74324768197525, 0.0822329488652121, -0.941009737811872, -1.13574898684316, -1.41989896333921, 0.664868973266608, -1.00439081062399, 0.342800284341219, -0.527675587264115, 0.748115414290238, 0.258361128941135, 0.95884866279506, 2.1929979995365, 0.227387446895332, 0.788908757307724, 0.213826202698897, -0.0185273854581721, 1.50698177745129, 0.996005583833509, 0.869602773179034, -2.10894120385805, -1.95725587639345, 0.139558702073078, 1.59888607124798, 0.422056369813675, 0.893777744052533, -1.40604463352557
2.32950777181536, 2.61982574789471, 1.31124430545048, 1.25672679111759, 2.59394618762842, 1.34541535608118, 1.89980925878644, 0.884079894957155, 1.38075695176885, 2.52102274264814, -2.28523553529247, -1.15657236263585, 1.16296455596733, 1.7196272991206, -0.580614304240536, 1.65414530227499, 0.48202950412376, -2.26488935648794, -0.169318332301963, 1.15482518709727, -0.416222031530192, 0.569722971819101, 0.205162903244026, 0.0048844495381889, 2.35055432578911, 0.991601036059367, -0.0477301724785263, 1.31844897225668, -0.60672794141879, 0.488296698394955, -0.136673355717877, 0.689600221934096, -0.0364026225664853, -1.77153134864293, -1.06575009105298, -1.12345693711015, -0.975553792522548, -0.967062667858309, 0.175741654501771, 0.891377242318638, -0.599628394751609, 0.183661842799281, -0.45439325911372, 0.361444766025588, 1.10364101842281, 0.650952956147074, 0.421335267904323, -0.933970133276432, -1.48876222991277, 0.464234580889638, 0.0693956473744585, 0.294808759565037, 1.9197704626212, -1.41037496599359, 0.0235419851685809, 0.183583707943453, 1.24548917675143, 0.79517401827231, -3.21318853242083, 0.771268501872661, 0.697648526944346, 0.528971600668833, -1.33605374450295, -0.414790569518114, 0.169794327127524, 1.56757305821464, 0.346905269277825, 1.39082051104259, 1.70379920381415, 0.57607752614667, -0.576404240243122, 1.32857637262015, -1.30410375743438, -0.816877585453861, 0.758397523687175, 0.538952094101553, -0.796255985784339, -2.13831802520847, -0.775550915205345, 0.676687513659109, -0.177387754282478, -0.139871559492049, 0.998960894793609, -1.375210446411, 0.177792371188778, -1.08247997639693, -0.400515673917362, 0.557581219707707, 0.977082664102224, -1.56814717115897, -0.279532643245176, 1.73274427091968, 0.931166309798506, -0.0732820039954618, 0.142527896359, 0.0889266087987601, -0.11130084868045, -1.1835591542214, -0.719124934258425, -1.49623548221371
-0.820468384118015, -0.0561287395290008, -0.70749515696212, 0.188792299514343, 0.332950371213518, 1.76728726937265, 0.712666307051405, -0.750819001193448, 2.20610246454047, -0.158754604716016, 0.497661589834164, -0.196858092082533, -4.00016494478548, -1.72994509906277, -3.00107218102542, -0.48778730604937, -1.5438643966988, -3.40885045607319, -1.38778182601087, -2.05652142452649, -0.375657422820391, 1.61234679820178, -3.00804859892048, 0.279360782055259, 2.44653137569996, 1.59396745390374, -1.68452064613859, -0.065831999838153, 1.09664021500029, 0.878673262560324, -1.13673385330273, -1.10074064442392, -1.59328630152691, -0.322470341645949, -0.428623410701779, -1.34413012337621, 0.0706598247385691, -1.34579368502011, 1.69277379447271, -1.33525871255432, -0.177947986602105, 0.16625503539133, 0.157560555463951, 1.39879110483802, 1.75203561864876, -1.032900238582, -0.924556256814186, 0.813252167281602, -1.16075187561923, 0.129420458393473, -1.66264885284192, -1.25235592417266, 0.881277787776179, -1.83452758069664, -0.622962659764788, 0.404871009439746, -1.2589213509611, -0.4882025094258, -1.27561870316385, 2.1061893617618, 0.907444407728329, 0.389734521255614, -0.365131611733055, -0.00566789314053156, -0.107877788921055, 0.225285799791068, -0.638404646984218, 1.23124621524982, -0.655632596473974, -0.0520994639309632, -0.914855840000763, -0.219668643736572, -1.29117343884522, 1.87028368106197, 0.539662990903339, -0.181974398105336, -0.397569450150752, -0.0225001049025996, -1.91926113102924, 1.15232174421702, 0.921433254590606, -1.58941141444985, -0.732515309013158, -1.4727541491027, 0.292250881034058, -0.506360967360063, -1.66958039964306, -0.0273943930429063, -0.234161102635821, 0.467851674195392, 2.02773873329871, 0.357042034431723, 1.02468122759902, 0.863402869273734, 0.664498798923618, -2.63015931699317, 0.285455873566112, -0.383749583492094, 0.940509519826436, 0.686145924102054
0.487429052428485, -0.155795506705329, 0.36458196213683, -1.80495862889104, 1.06309983727636, 0.716707476017206, -0.0735644041263263, 2.08716654562835, -0.255027030141015, 1.4645873119698, -1.33293383323451, -2.33113203639122, -2.54479074000172, -2.42218400978764, -2.66817860675339, -1.91703426641409, -2.35340028582991, -1.08398067120743, -1.3216598227773, -4.12936064823465, -0.366630945702358, -1.63728064710472, -1.36611193132898, -0.705906125267626, -0.166703279484276, -1.37271127092917, -0.144226556618951, -0.700296078317704, -0.247509677080296, -0.144874874029881, -1.49662715435579, 0.714509356897811, 0.847792797247769, -1.3388007423545, -0.656179476771346, -1.52315577106209, -1.5185995288232, 1.03366538931573, 0.642132717206933, 0.398123477834933, -0.425981341802302, -1.26959906621425, 0.933388727865257, -0.0560704196424014, -0.953816460135553, 0.659201499417982, -1.00706236611934, 1.34831855513005, 1.45773822495573, -0.815460651610283, 0.81083998017723, -1.00950375276966, 0.742081771926477, -0.269013537930427, 1.26200938062639, -0.994124469309423, -0.215384481428024, -0.903993454630162, 0.762906317886378, 0.412157036847037, -0.195988198884024, -0.705771414843546, 1.38145424797967, 0.633448919494853, 0.18199449457932, -0.92241065744061, 1.12439235451868, -1.11333746215215, -1.11316862562595, -0.630337173595477, 0.369910961287378, -1.0400474315513, 0.906379731668726, -0.827253044046263, 0.776647646532491, 0.891767594965122, 0.0917240415455821, 0.269770953624943, 2.01933253963338, -1.73275991756331, 0.300944402209543, 1.23410416568767, 0.480895240110787, -1.44520967284587, -2.11334068465336, 0.0959189568330369, 1.4907010973021, -0.877074958800242, 0.848660553954768, -0.667828863981452, -1.19574019582924, 0.15572633458215, 0.612975056104969, 1.07470746145087, -0.478627492484917, -1.21722083212186, -1.98390989606672, -1.45966580569284, -1.87115759094389, -0.236761630680826
0.738324705129217, -1.47075238389927, 0.768532924515416, 1.46555486156289, -0.304183923634301, 0.910174229495227, -0.0376341714670479, 0.0173956196932517, -1.42449465021281, -0.766081999604665, -1.4586726640363, -3.60551341225308, -2.25567070915699, -3.18911329485959, -1.05481504662692, -1.4327790851485, -1.82951052905202, -2.1912789505352, -1.43204802752833, -1.65515423790054, -0.295677452700886, -0.779568513201747, -0.424102260144812, 0.628017152957251, -1.04366743906189, -0.249610933042319, 1.18021366550265, 0.537326131521341, -0.159901713323247, 0.468971760074208, -0.223385643556595, -0.246470316934021, -1.85038884866061, 0.688156028146055, 0.959394326857613, -0.421968210382174, 0.863779032791318, -0.811776459663054, 1.28223303234921, -0.111586802948826, 0.996658776455071, 2.34949332061946, 0.302828275834352, -1.69887349155411, 1.64408045682029, 0.237829399627714, -0.189474330103611, 2.25188277593107, -2.18987594871999, -0.0401504517354262, -1.91234579604708, 0.751391194545935, 0.147573404049434, -1.83392857727967, -0.405774042775771, -1.08542932956727, -2.47196171011946, -0.390418418086926, -0.406815143442807, -0.261264878093957, -0.2068204879556, -0.0531784750924348, -0.153317255754176, -0.50918077365596, 1.14592817832429, -1.07377241040219, -0.827733030814888, -0.796053892663566, -1.40550544636836, -0.898336065510746, -1.46768436330169, 0.19294978270913, -2.79596149521123, 0.950712693584276, 0.132171664674437, 1.32920820523491, -0.238694074135277, -0.502969399031042, 0.435210514869015, 0.601308856586064, 0.693386752709799, -0.335454848332105, -0.989450308257357, -0.361288424621171, -0.538047910821091, -0.120165257941563, 0.691487433198398, 1.2162434707284, 0.653970890565347, 0.311082359587522, 1.31231789167378, 1.55278865626246, 0.608190081478319, -0.205852630215998, 1.18368958312197, 0.749152578850181, 0.0307402181073715, 0.0457732244649357, 1.1470027171805, 1.99914242920796
0.575781351653492, -0.47815005510862, -0.112346212150228, 0.153253338211898, 0.370018809916288, 0.384185357826345, -0.681660478755657, -1.28630053043433, -0.144399601954219, -0.430211753928547, -2.01339952314591, -1.80280656126052, -2.16612103676501, -2.33103297887901, -1.56629785045484, -3.02454847953446, -2.8640359541269, -1.19671678386635, -2.57254260392613, -3.90495544558553, 1.44182041019987, -0.641176933750564, 0.236803663745558, 1.4802139600857, -1.97293493407467, 1.15942452685555, 0.681399923199504, -2.20178232235392, -0.625778250735075, 0.376235477129484, 2.00171922777288, -0.319786165927205, -0.323650631690314, 0.0712806522505788, 1.55605263610222, 1.36092446408098, 0.501568385364368, 1.80172547861817, 0.140546973547383, 0.675743916642286, 0.727660708501531, -1.41200540742533, -1.95615022247248, 0.231852545141301, -0.866733529450919, 0.71527594710452, 0.9339167001786, -0.493652434465923, 0.739062681128372, 0.781416977680249, -1.24675342879504, -1.30835351258276, 0.485388564992269, -0.814468018774975, 0.666763771442479, -0.0485425545297223, -0.674169320106069, 0.814063415145414, -1.20831778388061, 2.07378364600369, 0.725043170475101, 2.60644448878565, -0.255571634239904, -0.857008619328728, 1.47729882260241, -0.552358285562395, -1.78778013751545, -0.0895198771467189, -0.150643686787645, 1.51268587551728, -1.74536197840808, -0.555236251879244, 0.233560571320303, -0.266172351060701, -0.806865299790739, -0.103466125206476, -0.461962363699386, 0.630807390367713, 1.05016883215485, 0.341650314074502, 0.325471906278775, -2.00100250680987, 2.22955904834575, 0.79070996473063, 1.01402558475317, -1.51866762967456, -0.0409774766647957, -0.351249812274922, -1.59057002627388, 0.142551004168543, -0.524007512771118, -0.0640696178455259, -0.892891710239735, -0.433613832458068, 0.805437291322411, -1.41593292411236, -0.760004886262192, 0.452456113831145, -0.502991094870725, 0.633238682895559
-0.305388387156356, 0.417941560199702, 0.881107726454215, 2.17261167036215, 0.267098790772231, 1.68217608051942, -0.324270272246319, -1.64060553441858, 0.207538339232345, -0.926109497377437, -1.48989157704707, -1.73682435359453, -0.979536091215892, -2.93982932651002, -0.994840782322957, -1.67699349697756, -1.32076922598434, -0.112525536691395, -3.36329125627834, -2.81117015314022, -0.697538291913041, -0.681131393571156, -2.34272312035896, 1.08342991008328, 0.514671633438029, -1.1142223478436, 0.143247630887551, 0.391973743798411, 0.900434635600238, -0.761040275056481, 0.221703816213622, 1.3626442929547, -0.255248112503172, 2.18975235927918, -1.04079643378825, 1.75379484533487, -0.354781329646987, 1.77154196037941, -1.11250268318057, -0.788597935379218, -1.72663059586351, -0.0169614927822389, 0.353536709469366, -0.119090670970556, 0.266352192194765, -0.93848303919385, 0.343909999577983, 0.474092599152496, -0.344008768542759, 0.676452747462629, 0.998154445057314, 0.527540097063652, 0.151856039545981, 0.163572122378624, 0.164639154530128, 0.576085600512206, -0.501297185429917, -0.564249280183431, -0.43932265687835, -0.778830223440943, 1.3987189554318, -0.0725931047832675, -1.28862710359708, 1.61616757681286, 0.40794415253402, 0.590461401136985, -0.854010002564265, -1.05965688786145, -0.394006912428776, -0.236749292754605, -0.66738180392146, 0.274990889851362, -0.269035938649161, -1.0990821816966, 0.449350085786593, 0.615064610722324, 1.9263406073496, 0.474565208416551, -0.312114840650401, -0.0352810090657197, 0.408051022728875, -0.0174584027383683, 0.456736599588872, 0.714657846323989, 0.101269641473852, -1.51058506284295, 1.20434485267842, -0.294393117373541, 0.309423132913911, -0.374034720730812, 0.354249509141301, -1.00821875816368, 0.452035606317074, -0.182223784408139, 0.0533177579003455, -0.112382661837672, -1.22401321751577, 0.0575658703764589, 1.42589836833203, 1.64819754690779
